id,age,income,gender,city
15632,30.0,3000.0,여,대구
15633,30.0,4000.0,여,부산
15634,20.0,6000.0,nan,부산
15635,30.0,3000.0,여,서울
15636,20.0,,여,부산
15637,20.0,6000.0,남,부산
15638,50.0,6000.0,nan,부산
15639,50.0,,nan,서울
15640,,4000.0,남,서울
15641,50.0,4000.0,남,서울
15642,30.0,5000.0,nan,부산
15643,50.0,4000.0,nan,서울
15644,20.0,5000.0,남,부산
15645,50.0,3000.0,nan,대구
15646,30.0,4000.0,nan,서울
15647,,4000.0,여,대구
15648,40.0,,nan,부산
15649,20.0,3000.0,남,대구
15650,30.0,5000.0,여,서울
15651,30.0,3000.0,여,서울
15652,40.0,6000.0,nan,부산
15653,,,여,서울
15654,20.0,6000.0,남,대구
15655,,5000.0,남,대구
15656,40.0,4000.0,nan,서울
15657,20.0,4000.0,nan,서울
15658,50.0,4000.0,남,부산
15659,,5000.0,남,대구
15660,50.0,6000.0,nan,서울
15661,20.0,5000.0,남,대구
15662,40.0,5000.0,nan,부산
15663,50.0,6000.0,여,대구
15664,50.0,4000.0,여,부산
15665,30.0,,nan,대구
15666,20.0,5000.0,nan,부산
15667,40.0,5000.0,nan,서울
15668,30.0,6000.0,남,서울
15669,,,nan,부산
15670,40.0,5000.0,nan,대구
15671,30.0,3000.0,여,대구
15672,,,nan,대구
15673,40.0,5000.0,nan,서울
15674,30.0,,여,서울
15675,40.0,3000.0,남,대구
15676,50.0,3000.0,nan,서울
15677,30.0,,nan,서울
15678,50.0,4000.0,nan,서울
15679,30.0,,nan,부산
15680,50.0,6000.0,여,부산
15681,20.0,4000.0,여,서울
15682,50.0,3000.0,여,서울
15683,20.0,4000.0,nan,서울
15684,40.0,3000.0,남,대구
15685,,3000.0,nan,부산
15686,,3000.0,nan,대구
15687,,6000.0,남,서울
15688,20.0,6000.0,nan,서울
15689,,5000.0,여,대구
15690,,6000.0,여,서울
15691,50.0,3000.0,남,부산
15692,,,여,부산
15693,20.0,4000.0,남,서울
15694,50.0,,남,부산
15695,20.0,3000.0,nan,서울
15696,30.0,,여,서울
15697,,4000.0,남,서울
15698,20.0,5000.0,nan,부산
15699,20.0,5000.0,남,대구
15700,50.0,6000.0,여,부산
15701,30.0,,여,부산
15702,30.0,6000.0,nan,대구
15703,,6000.0,남,부산
15704,40.0,,여,서울
15705,40.0,,여,부산
15706,50.0,4000.0,여,서울
15707,,,여,서울
15708,50.0,,여,부산
15709,,6000.0,남,대구
15710,30.0,5000.0,남,부산
15711,40.0,3000.0,nan,부산
15712,20.0,5000.0,여,부산
15713,40.0,,nan,서울
15714,,3000.0,남,서울
15715,40.0,,남,대구
15716,20.0,4000.0,nan,대구
15717,30.0,,남,부산
15718,30.0,3000.0,여,대구
15719,,4000.0,여,부산
15720,40.0,3000.0,남,서울
15721,,4000.0,여,부산
15722,40.0,6000.0,nan,부산
15723,50.0,3000.0,남,부산
15724,,6000.0,nan,부산
15725,40.0,6000.0,남,대구
15726,50.0,,여,부산
15727,,5000.0,여,서울
15728,30.0,4000.0,여,부산
15729,50.0,3000.0,여,서울
15730,,6000.0,nan,대구
15731,20.0,,nan,부산
15732,30.0,3000.0,남,서울
15733,50.0,,여,부산
15734,40.0,3000.0,여,부산
15735,20.0,,nan,대구
15736,40.0,,여,서울
15737,20.0,5000.0,여,서울
15738,,6000.0,여,서울
15739,,4000.0,nan,부산
15740,40.0,4000.0,nan,대구
15741,40.0,3000.0,여,부산
15742,40.0,3000.0,nan,대구
15743,50.0,5000.0,여,대구
15744,30.0,3000.0,남,서울
15745,40.0,4000.0,여,대구
15746,,6000.0,여,서울
15747,,5000.0,남,부산
15748,40.0,3000.0,여,부산
15749,40.0,5000.0,여,대구
15750,,5000.0,남,서울
15751,50.0,5000.0,여,서울
15752,20.0,3000.0,남,부산
15753,,,남,대구
15754,20.0,3000.0,여,서울
15755,40.0,3000.0,여,서울
15756,30.0,3000.0,여,대구
15757,40.0,3000.0,남,부산
15758,40.0,3000.0,남,서울
15759,40.0,5000.0,nan,서울
15760,,5000.0,남,대구
15761,,3000.0,nan,대구
15762,30.0,6000.0,남,서울
15763,20.0,6000.0,여,서울
15764,20.0,,여,대구
15765,20.0,6000.0,여,대구
15766,40.0,4000.0,nan,서울
15767,30.0,4000.0,여,대구
15768,40.0,6000.0,남,서울
15769,30.0,3000.0,여,대구
15770,50.0,6000.0,여,서울
15771,,4000.0,남,서울
15772,40.0,6000.0,nan,대구
15773,50.0,5000.0,여,부산
15774,20.0,,nan,서울
15775,50.0,5000.0,nan,부산
15776,,5000.0,여,부산
15777,,,남,대구
15778,,3000.0,nan,서울
15779,50.0,,남,부산
15780,20.0,3000.0,nan,서울
15781,40.0,4000.0,여,서울
15782,20.0,6000.0,남,부산
15783,30.0,4000.0,남,부산
15784,30.0,4000.0,nan,서울
15785,40.0,4000.0,남,부산
15786,,6000.0,여,부산
15787,40.0,3000.0,남,서울
15788,50.0,,남,부산
15789,,3000.0,nan,부산
15790,40.0,3000.0,남,서울
15791,40.0,5000.0,남,부산
15792,50.0,6000.0,여,대구
15793,50.0,3000.0,남,서울
15794,20.0,3000.0,여,대구
15795,30.0,4000.0,남,서울
15796,40.0,5000.0,남,대구
15797,20.0,,여,대구
15798,,5000.0,남,부산
15799,,4000.0,남,서울
15800,30.0,4000.0,nan,서울
15801,,4000.0,nan,부산
15802,30.0,6000.0,남,부산
15803,,4000.0,여,대구
15804,,3000.0,nan,서울
15805,40.0,6000.0,남,부산
15806,50.0,4000.0,nan,부산
15807,40.0,6000.0,남,대구
15808,20.0,3000.0,여,대구
15809,50.0,4000.0,nan,부산
15810,40.0,4000.0,nan,대구
15811,50.0,3000.0,남,서울
15812,50.0,4000.0,여,대구
15813,50.0,3000.0,여,서울
15814,,4000.0,여,부산
15815,50.0,4000.0,남,부산
15816,,5000.0,여,대구
15817,50.0,6000.0,여,부산
15818,,,남,대구
15819,50.0,5000.0,여,대구
15820,20.0,5000.0,여,대구
15821,40.0,6000.0,nan,대구
15822,50.0,5000.0,여,서울
15823,20.0,3000.0,nan,서울
15824,40.0,5000.0,nan,부산
15825,30.0,,nan,대구
15826,50.0,3000.0,nan,부산
15827,30.0,6000.0,여,대구
15828,40.0,6000.0,nan,부산
15829,40.0,6000.0,nan,서울
15830,50.0,3000.0,nan,부산
15831,20.0,6000.0,여,대구
15832,50.0,6000.0,남,대구
15833,20.0,,nan,부산
15834,50.0,4000.0,nan,부산
15835,20.0,4000.0,남,대구
15836,,4000.0,여,부산
15837,20.0,6000.0,nan,서울
15838,20.0,3000.0,여,대구
15839,40.0,6000.0,nan,대구
15840,30.0,4000.0,여,서울
15841,50.0,,여,부산
15842,40.0,6000.0,nan,서울
15843,30.0,6000.0,nan,대구
15844,40.0,6000.0,여,서울
15845,40.0,3000.0,nan,부산
15846,50.0,,남,부산
15847,,,여,대구
15848,40.0,,남,대구
15849,50.0,,nan,서울
15850,20.0,4000.0,남,부산
15851,30.0,6000.0,남,서울
15852,50.0,,여,대구
15853,,5000.0,남,서울
15854,50.0,5000.0,nan,부산
15855,50.0,4000.0,여,대구
15856,20.0,5000.0,nan,서울
15857,30.0,5000.0,nan,서울
15858,30.0,5000.0,남,부산
15859,,4000.0,nan,부산
15860,30.0,6000.0,남,서울
15861,20.0,4000.0,여,부산
15862,,3000.0,여,대구
15863,20.0,3000.0,남,서울
15864,20.0,5000.0,여,서울
15865,50.0,5000.0,여,대구
15866,50.0,6000.0,여,부산
15867,50.0,5000.0,여,대구
15868,40.0,3000.0,남,대구
15869,20.0,5000.0,남,서울
15870,30.0,6000.0,nan,대구
15871,,3000.0,nan,부산
15872,40.0,5000.0,여,서울
15873,50.0,6000.0,남,부산
15874,40.0,6000.0,남,대구
15875,40.0,3000.0,남,대구
15876,20.0,3000.0,nan,부산
15877,20.0,3000.0,여,서울
15878,30.0,6000.0,남,대구
15879,,3000.0,nan,대구
15880,,3000.0,남,대구
15881,50.0,6000.0,남,서울
15882,30.0,6000.0,nan,서울
15883,,3000.0,nan,대구
15884,40.0,3000.0,남,서울
15885,40.0,3000.0,여,부산
15886,,6000.0,여,대구
15887,40.0,,nan,부산
15888,40.0,4000.0,남,서울
15889,50.0,5000.0,nan,서울
15890,40.0,4000.0,남,부산
15891,,6000.0,남,서울
15892,20.0,,남,대구
15893,40.0,6000.0,nan,부산
15894,,3000.0,nan,부산
15895,40.0,5000.0,nan,대구
15896,30.0,4000.0,nan,서울
15897,50.0,6000.0,여,부산
15898,20.0,,남,부산
15899,40.0,3000.0,nan,대구
15900,,,남,서울
15901,20.0,5000.0,여,부산
15902,40.0,,nan,서울
15903,30.0,,여,부산
15904,,3000.0,nan,서울
15905,50.0,,남,부산
15906,40.0,3000.0,여,서울
15907,,5000.0,여,서울
15908,40.0,6000.0,nan,부산
15909,50.0,3000.0,남,서울
15910,30.0,6000.0,남,서울
15911,50.0,4000.0,남,대구
15912,50.0,,남,대구
15913,50.0,6000.0,nan,대구
15914,20.0,,여,대구
15915,,3000.0,nan,서울
15916,40.0,,남,부산
15917,30.0,5000.0,여,부산
15918,40.0,6000.0,여,대구
15919,20.0,,남,부산
15920,30.0,6000.0,nan,부산
15921,20.0,6000.0,nan,서울
15922,40.0,5000.0,남,서울
15923,30.0,3000.0,여,부산
15924,40.0,,여,서울
15925,,4000.0,nan,대구
15926,20.0,6000.0,여,대구
15927,,3000.0,남,부산
15928,,4000.0,여,부산
15929,40.0,6000.0,nan,대구
15930,40.0,4000.0,nan,부산
15931,50.0,,남,부산
15932,50.0,,nan,서울
15933,30.0,6000.0,남,서울
15934,40.0,6000.0,여,대구
15935,20.0,,여,대구
15936,40.0,3000.0,여,대구
15937,40.0,4000.0,남,대구
15938,,6000.0,nan,대구
15939,,6000.0,남,서울
15940,50.0,5000.0,여,부산
15941,30.0,4000.0,여,대구
15942,30.0,,여,대구
15943,40.0,6000.0,여,서울
15944,20.0,6000.0,여,서울
15945,,,남,서울
15946,20.0,4000.0,여,서울
15947,,3000.0,남,부산
15948,40.0,,남,부산
15949,30.0,3000.0,여,서울
15950,40.0,6000.0,여,서울
15951,,3000.0,여,대구
15952,30.0,3000.0,남,부산
15953,20.0,,nan,대구
15954,20.0,6000.0,남,서울
15955,50.0,4000.0,여,대구
15956,20.0,5000.0,남,서울
15957,50.0,3000.0,nan,부산
15958,30.0,6000.0,nan,대구
15959,40.0,5000.0,nan,대구
15960,40.0,4000.0,남,대구
15961,30.0,5000.0,nan,부산
15962,30.0,4000.0,nan,부산
15963,,5000.0,남,대구
15964,20.0,4000.0,여,대구
15965,20.0,3000.0,nan,대구
15966,20.0,5000.0,남,서울
15967,50.0,4000.0,nan,서울
15968,20.0,6000.0,남,서울
15969,,,여,부산
15970,40.0,5000.0,남,대구
15971,40.0,5000.0,남,서울
15972,50.0,5000.0,nan,대구
15973,,5000.0,남,부산
15974,30.0,,여,서울
15975,40.0,5000.0,남,대구
15976,,3000.0,남,부산
15977,30.0,3000.0,남,부산
15978,50.0,6000.0,여,서울
15979,20.0,,여,부산
15980,,6000.0,남,부산
15981,40.0,3000.0,남,서울
15982,50.0,5000.0,남,대구
15983,,5000.0,nan,부산
15984,50.0,4000.0,여,대구
15985,30.0,,남,대구
15986,,4000.0,남,대구
15987,20.0,,여,서울
15988,30.0,,nan,부산
15989,20.0,5000.0,남,서울
15990,50.0,5000.0,여,대구
15991,20.0,6000.0,nan,부산
15992,30.0,3000.0,여,대구
15993,30.0,3000.0,여,대구
15994,30.0,5000.0,남,서울
15995,50.0,3000.0,여,서울
15996,40.0,,남,부산
15997,50.0,3000.0,nan,부산
15998,30.0,6000.0,남,대구
15999,50.0,3000.0,여,대구
